k,reduced_p,complete_p
1,,
2,1.0170315234491853,0.9450201227955745
3,3.250614137937896,2.172862473289694
4,2.640318217823745,0.47756378573247105
5,2.0029331802665205,1.3108268262216074
6,0.039159463814152834,1.2197813055360114
7,0.032898492256659834,1.156272699221376
8,4.007192449276072,5.174227814102845
9,0.011060565461148912,1.402947071410925
10,4.384188434915975,0.00460662771143024
11,3.4447750692853463,6.306930445932048
12,2.5131171407025032,0.442306644167143
13,0.8911631948823944,0.00871505693454506
