k,reduced_p,complete_p
1,,
2,1.7936629918669238,0.9692897709063243
3,0.9667272903557619,1.0016272629147234
4,3.852321235554776,1.5181131965509505
5,2.290041906770927,0.7454731893718931
6,1.556577131749571,2.3616555422846695
7,0.007484753775682921,3.4659756618563393
8,1.9500571433061882,1.3574926626842432
9,1.477867413186622,0.005948493878621452
10,0.13569998969233205,0.42518358180801646
11,3.995250711599614,0.20678479319729667
12,0.4562031271684522,24.11773112596362
13,0.23696081377273956,0.7404466612315181
