k,reduced_p,complete_p
1,,
2,3.2270826914773356,1.0578796429514377
3,1.9911882460202401,2.840652267770414
4,1.9181063786490993,0.4530981565908345
5,0.7424068819830816,0.429616829247396
6,0.05024308426232672,0.1753410444263021
7,0.21862040119979215,0.8284921875228168
8,0.24801036350803593,27.000099674842204
9,0.8054050211230979,1.6905336760710803
10,0.6623065436400909,2.3188333033768767
11,0.2373828571655781,1.3083392410779449
12,0.7549824354861935,0.018758322597991026
13,2.0548566749618904,0.5650319918552267
