k,reduced_p,complete_p
1,,
2,1.0038202760296173,1.0169559836346225
3,3.0810501282130405,0.9957612866972706
4,2.2410407472086837,1.785128135982204
5,1.9661433152951149,0.9252720679115618
6,0.4063160211278748,0.7424615353400289
7,0.019053698188849895,0.21894785133092942
8,0.9415083576156181,17.082691146408113
9,0.4449632557406417,1.8489845397190066
10,0.873932562292804,1.3511499585598035
11,0.22688108270801913,0.027553884018230758
12,0.9486447927769033,0.5876355938893608
13,0.35632571296860127,0.5808344537296232
