k,reduced_p,complete_p
1,,
2,3.1978101408231048,1.0045856084873135
3,2.5386700090245586,1.9916155635224062
4,2.0567882814294696,0.48456859170345734
5,0.14591840439568718,1.512211811588074
6,0.07527674347197118,1.1316282519611596
7,0.8282621652487097,1.1083948265615216
8,0.09108342424616707,2.3284206221923593
9,2.297808798894184,2.4114554084336013
10,0.8538740264861935,0.9947163553562168
11,0.05985736830127652,0.006989096806001501
12,0.33379409554025696,1.5778638083073344
13,1.0018200916155215,1.2740605045496551
