k,reduced_p,complete_p
1,,
2,1.6741505018007923,0.9850178835252901
3,0.9931717707826166,1.0201750892065176
4,2.3870155593954308,1.8107856631177497
5,2.758720703657156,1.0641346143058672
6,2.154232152256843,1.1708950103880962
7,0.49294643602076293,2.2461606210186513
8,0.024832818388697494,2.1093744470942544
9,0.22332540129409992,0.8800387767241117
10,0.704304478618547,0.006005305395212471
11,6.147526087268618,1.382552198826057
12,0.5975656603130537,1.0279841522145514
13,0.06675764432190566,0.22251411738333102
