k,reduced_p,complete_p
1,,
2,1.7312868666971422,1.5999843034497792
3,1.0031116300773062,0.9674854215916512
4,3.583350689194079,1.9205518389295722
5,1.6134217632815866,0.6361852182821685
6,1.9855023246583012,1.7667366277167027
7,0.5739827427480086,0.9010424181002773
8,5.890482450756983e-5,1.6938600137963062
9,398.22242100925945,2.367952923928352
10,0.04233463144427626,1.8791431712185507
11,1.5653428366433193,0.025158927872226473
12,3.9484069145975766,0.015116826300845026
13,0.35769648595467496,10.520727302748247
