k,reduced_mean,reduced_std,reduced_n,complete_mean,complete_std,complete_n
1,,,,,,
2,1.1742901440878915,0.3212547996092673,10,1.1606592251720558,0.3077164384642465,10
3,1.0230633626749084,0.01352931570007836,10,1.0317896911976394,0.019246572164742362,10
4,3.119286591784446,1.2511780288896501,10,2.9480549355939916,1.1521438825911599,10
5,2.532333038939142,0.8101732249873297,10,1.254017488621627,1.198047544736924,10
6,1.5819211492496126,0.44023218081754023,10,3.3836378619345178,2.244349174549561,10
7,0.7729243586544583,0.9118776248436122,10,2.051097463803491,1.1072948499927289,10
8,3.2660707553824695,9.0919736024686,10,0.9627974966924941,1.268475796406507,10
# reduced_p_hat,2.254507178802026
# complete_p_hat,2.119921049329224
