k,reduced_mean,reduced_std,reduced_n,complete_mean,complete_std,complete_n
1,,,,,,
2,1.00790644872727,0.6427300639909592,10,0.8065020968270818,0.26230118190997986,10
3,3.704405039687097,6.6452600105066635,10,2.5524001637654865,4.076983379702128,10
4,1.8286823757506974,1.0710558705664068,10,1.689781428853363,0.9187971541988894,10
5,3.912465486108178,2.161467585718842,10,5.470033164831195,8.44812521734674,10
6,2.0727882862068325,0.42549233853389695,10,2.0019829835334413,0.24357445518413232,10
7,1.73886022055417,0.5867425334938451,10,1.6860535740370046,0.6250986939760266,10
8,0.9539861984498127,0.7120232637675459,9,0.9987229059048424,0.88494636474117,10
9,0.12090940012718183,0.21143003102479485,9,0.5054175556419377,0.907085043532024,9
10,10.976205006451835,30.389848701826566,9,0.5286382079758725,0.8514766181664877,9
11,4.6166692077646845,9.307038346960478,7,1.3270429266587342,1.7754091783946064,9
12,1.584250903330356,2.298379922977962,7,3.0767974530532074,5.055930339757783,9
13,93.16496636158611,223.18432024505825,7,1.6669777057592468,2.186371381365944,9
# reduced_p_hat,22.092600175852034
# complete_p_hat,1.4209747698177997
