k,reduced_p,complete_p
1,,
2,0.9307968288253836,0.98991705523411
3,0.8957457569185805,0.922249969077025
4,1.6291623898776844,1.1606805846140111
5,4.236550952364442,4.815283012779415
6,2.022031338197591,1.9943298603872341
7,1.9196346923893732,2.021932689660157
8,0.020195971248775774,0.04571530348893468
9,0.6653748318990536,0.3279430317358298
10,0.6018998613275413,0.20604899435198862
11,2.4236076614010296,0.5107429564715638
12,0.27990150157677995,5.012683690587477
13,0.10450769154626398,0.19507970665828916
