k,reduced_p,complete_p
1,,
2,0.8132346219608667,0.906831435400925
3,0.724276707692885,0.7605044524597997
4,0.6100204940241555,0.12655486387268547
5,9.505104506101386,30.637763470204273
6,1.925278008839751,1.7495681042545235
7,1.9423519841939698,2.006024757668816
8,1.5556846031777625,2.0179209739269703
9,0.008252460644927259,0.2511842745523394
10,0.03058203511230201,0.23099467414813715
11,27.342816602254345,0.1280138246948459
12,0.23904095786786603,1.8591089841413562
13,9.408762320546392,0.10535135511770762
