k,reduced_p,complete_p
1,,
2,0.874798681734048,0.8923752727897586
3,1.115090140754392,1.0461312022028777
4,2.436401744400586,2.259249361800148
5,2.2992647230907943,2.2099102370476604
6,1.9461080927580812,1.9462224463471982
7,1.518877323753884,1.9319517785867817
8,0.006047719255606418,0.039965941446483584
9,0.001971729371700741,0.06183173184551169
10,0.05754701077170288,2.929824595788989
11,0.7386501613378461,0.09390555215069447
12,0.24615628055231376,16.682903338287645
13,639.8002115154084,0.2126636948553164
