k,reduced_p,complete_p
1,,
2,0.7912847099395447,0.8781134034776842
3,0.8846079354826688,0.8618183604585516
4,0.7573272985019769,0.982230686034536
5,2.9269961699064306,3.7600941607200618
6,3.342411545009982,1.8269031108246616
7,1.9019966114912266,2.019864788942512
8,1.9899319417496448,1.8643578001389607
9,0.2953997561888082,0.028136356838486802
10,0.14386848518734216,0.3813565447357099
11,0.06575188421698866,0.7174519966993332
12,6.973831541842784,0.2726919620427154
13,0.09095372814285654,6.776176281441948
