k,reduced_p,complete_p
1,,
2,0.79969623838478,0.7727436154557042
3,0.39634401455666607,0.609141865185307
4,4.189814438679852,1.8533251378781386
5,3.000392552775528,3.611023141667445
6,1.8661489495197348,1.8734395851752328
7,1.9863079411460074,1.9896658096396893
8,0.9740668469227008,1.2777344332173355
9,0.0002761306388564064,0.032387206780668386
10,96.93003511034766,0.2629152045518225
11,0.531946593486694,0.9418796276738305
12,0.5566241542665228,0.23153727863793586
13,0.14259632794561805,3.6133622078391503
