k,reduced_p,complete_p
1,,
2,0.8709709834451221,0.94991179908157
3,0.8517329118677637,0.917835573832397
4,1.2053924501099513,1.2498918072570637
5,3.5245953536685626,1.8730302762073407
6,1.9286052364710307,2.032220440291509
7,2.011828170365131,2.0106099622224862
8,1.2335425649694163,2.0136355532159396
9,0.017085394178336134,0.3739259895795303
10,0.2103014989086392,0.25474426629264657
11,1.0912090886839405,0.026977069749048784
12,0.5302701918319515,2.7850427963491793
13,1.743863945264485,0.4485254929798996
