k,reduced_p,complete_p
1,,
2,0.8543735626653477,0.8828253032518704
3,0.870698941384791,0.872293896718603
4,0.5198482262885289,1.1661888379833825
5,5.8900294438105245,1.4825262196574285
6,1.9757809828495774,2.690671125153046
7,2.0530383028967583,1.9776226943904998
8,1.8542234578845636,2.029008969870954
9,0.02441940734420508,0.37494856507985325
10,0.3506779654338532,0.1801756014579407
11,0.12270246297194343,0.37837401204334437
12,2.263931695374275,0.6753044140609349
13,0.8638690022488024,0.7700730642447654
